O    0.485257949411  0.272575413821  0.087079495928
H    0.488635254039  0.280670045783  0.316699951404
H    0.478915775650  0.043384870148 -0.006412235027
O    0.972265374072  0.555061467932  1.502155279398
H    1.160457451940  0.423605560167  1.590436079633
H    0.767533022777  0.463205563516  1.541927349265
O    0.958086253194  0.565291336793  0.902324795582
H    0.933098680560  0.546003001749  1.102456544251
H    0.967120895894  0.787864922891  0.890971256952
O    0.506272331585  0.299401075072  0.667418923439
H    0.328914316203  0.400481521116  0.755415905373
H    0.679227229520  0.409232166016  0.776865916272
