   2.4016356666431662E-002   4.4959855713324406E-002   8.5409752176145950E-002
 -0.33709352612110943      -0.30298067064807654      -0.14356064476941477     
 -0.19411250808450592        6.0404771794216015E-003 -0.35539807345006941     
  -4.6902408145482029E-002  0.10195742703238725       -8.5653146293628760E-002
  0.16854639400056182       0.14377957292891558        9.3315294577736241E-002
 -0.26222553330378828       0.12826480053736011      -0.21025240494682992     
   8.0162001220706103E-002  -2.1654232784764034E-002  -9.9987520042205624E-002
   5.9953117709302908E-002  0.44268632499281080      -0.35226429055602443     
  0.37486684408269938       0.10190819094150423       0.20211021639839369     
  -5.9689071587464851E-002 -0.14739223727116751       0.14798613716306908     
   7.4564851161445025E-002 -0.20028534305924414       0.34746706982520276     
  0.15379730871719510        3.1783309967664583E-002 -0.33930649744141678     
