  -9.9055171067544329E-002  0.12289905384318187       -5.1770771667113642E-002
 -0.11083086281971105      -0.25383413678026540       -5.3800949162149135E-002
 -0.87755460280494113       0.35379424572573420      -0.26992467785815483     
 -0.10490108672676240        2.9190293190264255E-002   2.3910390644827431E-002
 -0.18866641976711088        3.7105598547079177E-002  0.13605367197030627     
 -0.21471563690445133      -0.22212446026442309      -0.17596893637262118     
   7.2054270912667681E-002  -4.5960219927093669E-002   8.8213916157878269E-002
  0.58374162717887912      -0.33401662056949777       0.25640558253426388     
  0.38790850531491272       0.33702317484676958       0.30957134218702576     
  0.11557152176386705      -0.10024195091601856       -6.4068115455997970E-002
  0.26078241653253387       0.18853611564692657       0.42987881728547117     
  0.41850422208242422      -0.19991512195206268      -0.57326337649318138     
