O    0.489504174433  0.265984226849  0.081440767849
H    0.400919996380  0.247323800470  0.309306983184
H    0.464444001404 -0.004600224083  0.018456254310
O    0.974519610851  0.529767305868  1.502710559749
H    1.114720697715  0.393596765288  1.558123046273
H    0.783324270674  0.450705442415  1.621539999137
O    0.988064440832  0.604460595421  0.905441852438
H    0.985746317285  0.585474006812  1.138705762406
H    0.953879804910  0.798025319385  0.815026785584
O    0.481017959378  0.300921259432  0.670411706145
H    0.263794604085  0.368933125653  0.772450259328
H    0.658940377738  0.375265874198  0.718462539872
