O    0.479900165699  0.276924754370  0.112085977960
H    0.456662924044  0.254653188733  0.331980568277
H    0.450700750097  0.077268185604  0.066011477113
O    1.015313136320  0.539081034003  1.463239838423
H    1.205764850795  0.451118338906  1.557965701904
H    0.874030644692  0.421126128495  1.508530370994
O    0.957482827810  0.568409803966  0.888698846410
H    1.007923797371  0.602736518796  1.102709933755
H    1.009721819173  0.788990234327  0.848969113699
O    0.460032220029  0.303678906483  0.692019283788
H    0.291795124938  0.437643133919  0.800850515500
H    0.652572359566  0.388119352275  0.797915216619
