   7.9375216930255375E-003 -0.36430781082695585       -9.7488024733260223E-002
  0.36985804846260445      -0.22472548982973564      -0.31546326945123493     
  0.20952072780629535      -0.30064968413120652      -0.31352363201790967     
  -5.8931708425050210E-002  -2.5944546006758159E-002  -3.5539252833985874E-002
 -0.23812310077186530        5.8105769711329150E-003  0.22363974662942623     
 -0.21484287381481562       -3.5229215126418467E-002   7.3644113088224272E-002
  -3.6308303375992492E-004  0.19108176714737049        4.9094575169777079E-003
 -0.13333197672388009      -0.14670365054976847      -0.11862571069769343     
  -1.3860479987734089E-002  0.40110992179261334      -0.23836979010285692     
   7.2618550435870580E-002  0.17060839784227308       0.15475229594078727     
 -0.13810367529866230       0.35313093424940256        1.0992573781818851E-002
 -0.17853940076346581       0.40054692942123543       0.25500906092147746     
