O    0.485164063407  0.253075172104  0.085040300470
H    0.503780633994  0.267092802235  0.313339437211
H    0.494204952924  0.057229019762 -0.032730690868
O    0.957026575720  0.564409254358  1.484152188240
H    1.093898017368  0.437543969797  1.594105735319
H    0.711875637241  0.487622472605  1.576486040179
O    0.989774152569  0.580580889726  0.890977518702
H    0.975777346421  0.567398088815  1.114470579090
H    0.992077162994  0.813038139481  0.784620188915
O    0.491916667477  0.292410344935  0.706877914517
H    0.312724178631  0.408532622579  0.743054860876
H    0.687831240308  0.345408224933  0.746950445950
