O    0.490432655522  0.295382431278  0.083601562614
H    0.499026940735  0.239100548874  0.312891457059
H    0.495181714226  0.079954150950 -0.025265199503
O    0.978624873354  0.574380124685  1.495805759401
H    1.119367456140  0.447217343866  1.526125753350
H    0.817204849395  0.486144212346  1.582753960762
O    0.956902841454  0.552452520179  0.885566510606
H    0.940280936295  0.579841512807  1.091553225568
H    1.005018115587  0.767652495123  0.820851341015
O    0.492103356911  0.268205502990  0.699773089982
H    0.315686354534  0.382482470916  0.767058160934
H    0.672731907135  0.402346772583  0.800845428532
