O    0.490966285409  0.257908196109  0.107955995601
H    0.448538406906  0.232503413308  0.316220037648
H    0.495362037426  0.057192392569  0.058350216640
O    0.962034994389  0.544517817904  1.491142167164
H    1.166580448506  0.462101328222  1.562631021718
H    0.767516829158  0.441205222203  1.531812178338
O    0.968550862548  0.590005920990  0.876753097937
H    0.968522126226  0.591614403663  1.086574575977
H    1.013324197217  0.797946104133  0.822288098205
O    0.499595844052  0.295890408619  0.685309476637
H    0.318951279477  0.402021419747  0.799247257573
H    0.636754855898  0.433454833728  0.756604548660
