O    0.511297151380  0.284687675046  0.093089998128
H    0.461497631107  0.305465961851  0.361569758001
H    0.505205406891  0.098654651711 -0.043642474419
O    0.979899897163  0.579112104642  1.472852091604
H    1.154172657622  0.464349018921  1.576165894256
H    0.811276099706  0.429704153190  1.546923545200
O    0.951279833960  0.541609722674  0.899582308250
H    0.976444693435  0.572776518604  1.103390430541
H    0.975724896219  0.770102176798  0.844488859657
O    0.477216761795  0.284538612835  0.694524616559
H    0.277870810152  0.365412152671  0.780041323946
H    0.676438819386  0.385773014314  0.782433962941
