O    0.482736730257  0.254681048860  0.089293213843
H    0.511531660062  0.265620695592  0.300336980456
H    0.512595000345  0.051603906065  0.068258879928
O    0.958228055001  0.537126607234  1.493867587096
H    1.171443472536  0.480017396390  1.578235815827
H    0.786772089138  0.452399433103  1.607237994948
O    0.964731192278  0.590250980613  0.888882338808
H    0.960161934662  0.538578833165  1.134898169938
H    0.980013355398  0.816304388801  0.837641645933
O    0.508028251732  0.305478870592  0.681310299361
H    0.314713650143  0.424149716458  0.753777405278
H    0.696136211422  0.401820329577  0.777245144606
