O    0.490807270013  0.252769746678  0.115632529129
H    0.479008128624  0.258358499498  0.338428873394
H    0.417076266477  0.071368608482 -0.002890376657
O    0.994326305861  0.551114286992  1.490168682680
H    1.196807662570  0.438245727979  1.566325537509
H    0.796068295400  0.471287902872  1.535246634578
O    0.962270612847  0.584866177301  0.878828658835
H    0.975794358925  0.625484682811  1.106703529966
H    0.959322497701  0.766490758780  0.813170989159
O    0.479421665135  0.296839235557  0.686484460884
H    0.266033686557  0.399038853349  0.747990664601
H    0.635329870459  0.431135958500  0.670785636676
