O    0.507436514380  0.284172406080  0.099454673982
H    0.496411612413  0.243788833958  0.337403827725
H    0.519339637948  0.105174410116 -0.018254203862
O    0.975254179435  0.570581872068  1.456527675419
H    1.161670182548  0.474620481717  1.549035436766
H    0.812682485492  0.476353187647  1.600618365161
O    0.942813145475  0.582900057695  0.892282163710
H    0.963278604693  0.572597350490  1.140865184579
H    0.957865878931  0.805803220731  0.821886041430
O    0.492226532408  0.254924478010  0.705697487993
H    0.280112106000  0.300007921002  0.829382005454
H    0.678428215797  0.372142286727  0.787037323115
