O    0.499828208367  0.287787373287  0.076833239014
H    0.550282430274  0.292051613239  0.277081766323
H    0.485089415516  0.037100917090 -0.011154868529
O    0.995965159474  0.563897357040  1.510835740698
H    1.194618904538  0.471434253229  1.587920080215
H    0.805807709842  0.434302299693  1.578368683434
O    0.963775450388  0.568620870700  0.892943483165
H    0.968399805134  0.541510557283  1.151737613549
H    0.999398351558  0.791868923005  0.848423991853
O    0.453538121673  0.272316854286  0.679631382071
H    0.300046193687  0.392338088346  0.765745974336
H    0.639521125610  0.389188437797  0.750156043514
