O    0.484362021743  0.268521303824  0.094454358961
H    0.501509464803  0.295555534579  0.347368079824
H    0.491149822632  0.068244141713 -0.001168458586
O    0.972910868782  0.541586096496  1.474295143991
H    1.188972836295  0.429049778878  1.566178116717
H    0.799322981469  0.394931916030  1.561186554916
O    0.952090831901  0.586910869622  0.890781860621
H    0.974132877249  0.564628323777  1.117003400721
H    0.959437942000  0.831055594699  0.822879165340
O    0.504899888846  0.288761644444  0.700802107920
H    0.315623111384  0.438207917120  0.737718154571
H    0.694658188007  0.436715004960  0.795691871762
