O    0.493243029786  0.286337928571  0.074047506480
H    0.523154290267  0.311108539123  0.317822807681
H    0.487000019585  0.075521766493 -0.006593530253
O    0.982292777858  0.560803127984  1.494909597437
H    1.185820579147  0.436555875911  1.609279473149
H    0.787493727136  0.462212784247  1.575019890992
O    0.967653373342  0.567137735093  0.890271693049
H    0.995982234124  0.562200405729  1.130932943586
H    0.948173734118  0.762308182850  0.811024691596
O    0.476683071157  0.277298052630  0.695927641103
H    0.260224401293  0.356743089493  0.772890342730
H    0.647947470202  0.399738598215  0.818641297578
