O    0.490558079139  0.260607751757  0.077957947639
H    0.460435717724  0.277499157818  0.314632608919
H    0.485398702498  0.083957749562 -0.005368949468
O    0.981719521834  0.577013127248  1.490467353489
H    1.156367785232  0.476816804341  1.538413873125
H    0.794977384393  0.418964247322  1.591691348710
O    0.965869026032  0.565626765034  0.900863835620
H    0.928929325583  0.580652221908  1.128338924075
H    0.930216140490  0.779060575993  0.838070507277
O    0.487674426415  0.285448945574  0.691910951605
H    0.302359802909  0.387967471399  0.787701687444
H    0.682702384124  0.407181496089  0.739623422613
