O    0.467619271072  0.294658711817  0.098591986498
H    0.447061344412  0.252620294762  0.294142442964
H    0.475471551001  0.082176531494  0.051754173857
O    0.973568605084  0.558362588548  1.495862532682
H    1.178343592091  0.495050618582  1.598465084520
H    0.783009319224  0.459190257165  1.557852382920
O    0.990749681691  0.549685517428  0.891016235887
H    0.979786740706  0.572289974380  1.164082886240
H    1.007683517847  0.763737920821  0.880347455574
O    0.489687503757  0.288294896134  0.670438660808
H    0.293658902865  0.337741742467  0.779479388551
H    0.642963889877  0.412709388962  0.690944124814
