O    0.490484283963  0.273265681833  0.109445096348
H    0.576023174880  0.265350700008  0.344257505871
H    0.464729813391  0.090246547702  0.055883973690
O    0.977306850005  0.564467546803  1.475374715967
H    1.123549153174  0.448107033757  1.586234042378
H    0.761922283384  0.468115884695  1.541934031710
O    0.957781481001  0.574355634900  0.883040552172
H    0.933445830084  0.541551393487  1.103881830110
H    0.926879818785  0.776034357774  0.863759573091
O    0.494661957592  0.278651245617  0.688704480072
H    0.339381927763  0.394188983357  0.801257310592
H    0.704114323606  0.396073571991  0.709457827441
