O    0.498169409038  0.264998889999  0.108271538540
H    0.440829074095  0.273888558177  0.354228763493
H    0.476966888118  0.046257781283 -0.013930648625
O    0.970233977928  0.556185409813  1.474159877068
H    1.176822681961  0.426126726474  1.592389030227
H    0.790412190406  0.447336882557  1.565662852075
O    0.990039037671  0.563953686217  0.904003516620
H    1.009197120636  0.570834397589  1.102976638434
H    1.012700724317  0.808465307989  0.834566963629
O    0.463092190836  0.304121293841  0.672372653527
H    0.284510106008  0.389523656068  0.812538237844
H    0.617975479001  0.440736355636  0.722641300318
