O    0.523512819231  0.262753529051  0.094049381078
H    0.494551714140  0.264815116562  0.324451665778
H    0.531326066752  0.052622806471  0.041711394965
O    0.998052559311  0.526825720873  1.480753133214
H    1.188509877957  0.440284773165  1.609114847457
H    0.822986930572  0.445317653546  1.591296719991
O    0.928558631560  0.587845384977  0.881079793086
H    0.954712011469  0.583017176512  1.166532817012
H    0.945639328314  0.799351040688  0.871671458752
O    0.466638941882  0.312195866463  0.691899676417
H    0.280015364350  0.421272329545  0.785877903480
H    0.667400663541  0.390756078748  0.755395851786
