  0.30541386170951329      -0.10764622778773610       -4.3249832367002729E-002
   2.0015541626490458E-004  0.50414961729094221       -5.6457497528838815E-002
  0.17946395643831300      -0.21918831584706630       0.54690772438073298     
   2.5045219320745014E-002  -9.6004789186005718E-002   8.4709236934599350E-002
 -0.36222793383027535       -1.0853837186513718E-002  0.23019722935163975     
 -0.23864458262870139       0.39953825439325658       -4.3297520570865500E-002
 -0.14976582617944759       0.12877735489993719      -0.10206467262726771     
 -0.14218170549869871      -0.38124541027851971       -7.7129327955126392E-002
  0.14449543028067011       0.24739724383190434        6.5296798838324135E-002
 -0.15272645138447744        4.0997286713344419E-002   1.8841686352732572E-002
  0.12764159645627346       -8.8847279461553019E-002   4.5803509745056405E-002
 -0.15258825206260207        8.6677693841693035E-002  -4.8520682427564354E-002
