O    0.488759239831  0.272945985987  0.096198756199
H    0.553420721129  0.280076585835  0.307380612238
H    0.471592148874  0.047083897046  0.015377074046
O    0.953694239715  0.572707936196  1.489158184904
H    1.114714173258  0.464554468250  1.580393239269
H    0.775633599115  0.448510764118  1.555462970542
O    0.975072872886  0.580131898299  0.906450254281
H    0.985508423660  0.530955298662  1.125391298687
H    0.950099968208  0.775798760808  0.784970684386
O    0.501751275528  0.268718417540  0.676452547935
H    0.302166529655  0.375495100176  0.753377393012
H    0.692097751340  0.397455773842  0.698711365270
