O    0.488297966694  0.259445701153  0.092099240878
H    0.447041593053  0.249773055206  0.346690955492
H    0.496045395416  0.057690074021 -0.031060460244
O    0.982521405980  0.556091909597  1.483328579079
H    1.162270654308  0.481727172466  1.624885968049
H    0.833158816334  0.401389953454  1.544964517607
O    0.968137851668  0.582900919511  0.887847896704
H    0.973670900527  0.595875318726  1.128031378323
H    0.954264443666  0.775970012797  0.820202967800
O    0.482611203398  0.293110823373  0.693052154973
H    0.290210569641  0.382017404137  0.821856200215
H    0.652215281038  0.422382535805  0.754855397136
