O    0.497408060974  0.271086865828  0.091365639454
H    0.494321907638  0.276769665538  0.295770084698
H    0.501248118413  0.050245624317 -0.012457177307
O    0.969940697634  0.560936674428  1.503119757074
H    1.118979480672  0.441222028379  1.536517428982
H    0.799692001574  0.452833812119  1.613759373906
O    0.963965101292  0.569360047687  0.887543583194
H    0.939431049997  0.590153904719  1.114136312301
H    1.024683100831  0.743118210032  0.782776210829
O    0.489425726154  0.292302545950  0.682090357780
H    0.287489818657  0.393200545172  0.798004282840
H    0.656186135708  0.385370409842  0.758267570244
