O    0.485716465326  0.276413625397  0.090070807247
H    0.517966320768  0.285111153186  0.310223933539
H    0.477646079881  0.069531167573  0.005642895831
O    0.942099560249  0.555453822084  1.500008168423
H    1.110842939134  0.467948214865  1.602407297747
H    0.762882436825  0.485412731452  1.605851580459
O    0.982878521751  0.568345934061  0.877905613647
H    0.967473962984  0.597452393711  1.085553533829
H    0.999750466057  0.793709440404  0.801740811557
O    0.509832508002  0.284113803117  0.688811754655
H    0.337216261434  0.396342577320  0.783097386603
H    0.651626071073  0.385935778109  0.808474692062
