O    0.483621366072  0.288035043388  0.097487099204
H    0.545477995705  0.313011500700  0.337536001739
H    0.475048214562  0.103347700054 -0.035855885078
O    0.959021291730  0.579711239858  1.466953517763
H    1.127949741452  0.481453920244  1.592495884733
H    0.759314918140  0.471690621061  1.531907797972
O    0.984844405733  0.547745281986  0.900947896342
H    0.939670379630  0.557706077594  1.131308008914
H    1.009830561224  0.768836420277  0.817331133472
O    0.493315755570  0.273404967282  0.694793709204
H    0.304244158487  0.360913326982  0.771765408939
H    0.659492117323  0.351967005308  0.802768900030
