O    0.498139714791  0.284138495065  0.094842453028
H    0.487693588873  0.286153508465  0.326762261625
H    0.516593106163  0.092404321260  0.039814905427
O    0.992379078600  0.549775670584  1.470660903192
H    1.162702751652  0.423357793626  1.552334679453
H    0.792791570587  0.446909896301  1.498652203503
O    0.966915281798  0.573457081317  0.889747979098
H    1.008452476681  0.532103115730  1.109725453897
H    0.947729657231  0.796493398162  0.847641817646
O    0.460749202998  0.288457940734  0.706070337919
H    0.283319221688  0.368637582048  0.750613242785
H    0.663318592764  0.352843694969  0.805629270776
