O    0.482530168952  0.289931315798  0.083242260256
H    0.436850510554  0.304798520628  0.300678964623
H    0.466118917575  0.027017818687  0.033763225071
O    0.960246218693  0.605363986681  1.503448410363
H    1.133819636013  0.455908293215  1.526771495152
H    0.792456779957  0.405292862285  1.524396055843
O    0.981988978348  0.550328067248  0.894019686689
H    1.066605884937  0.548434825086  1.101935411561
H    0.949282968135  0.763024602563  0.810616185474
O    0.494032920373  0.254417899523  0.689382016513
H    0.320255750303  0.377224741737  0.727988730240
H    0.687450158809  0.350354682517  0.765830188404
