O    0.518101912913  0.277248286130  0.074988338283
H    0.500175345583  0.281432303821  0.291230638512
H    0.470241388848  0.059294463268  0.013305737062
O    0.973687205096  0.563223877626  1.494320105522
H    1.190859717554  0.485562285977  1.539123952169
H    0.835834655501  0.391727145384  1.585402302073
O    0.941054967160  0.573008364577  0.918277952737
H    0.878620638791  0.560987437132  1.132009903979
H    0.943959741533  0.788850171367  0.840354782375
O    0.489593640454  0.279191616828  0.675992105451
H    0.290474698541  0.374310810510  0.761286011498
H    0.684915456435  0.406841879842  0.732643976219
