O    0.460966956666  0.278885595903  0.094153415499
H    0.478585332874  0.267540133725  0.333353636161
H    0.446313483416  0.041773509433  0.052097274757
O    0.973850523099  0.574255746380  1.483251979167
H    1.154489448999  0.454106379544  1.586023855453
H    0.783593133945  0.508511569183  1.557642238986
O    0.997987256106  0.578591067185  0.891529434104
H    0.976467978966  0.580657613207  1.122716337301
H    1.036220499818  0.761677645443  0.844640571424
O    0.485249996027  0.258349899654  0.687383617421
H    0.332765939615  0.372399248625  0.770539901383
H    0.656205215133  0.403441852113  0.743562693444
