O    0.488612498654  0.274752925111  0.093790498492
H    0.492838364539  0.296317109433  0.331386131508
H    0.448469539528  0.074921342406  0.083833677548
O    0.978222264216  0.558314377213  1.496703537215
H    1.183720017506  0.478076630420  1.567528932000
H    0.796238194140  0.441935451227  1.574046619973
O    0.983335881939  0.572976249615  0.879331062363
H    0.983704059304  0.617288014355  1.140138267158
H    0.993178415473  0.797338505292  0.782903335395
O    0.470707982606  0.277168373456  0.685450835320
H    0.277185538633  0.401691783264  0.765835002375
H    0.644490857383  0.391574110329  0.781449525464
