O    0.482066112204  0.264860158574  0.097316914572
H    0.480735686941  0.285230441833  0.318981239726
H    0.527469623233 -0.002414939423  0.030964145645
O    0.981335815264  0.571995007091  1.486713218984
H    1.117966142157  0.487661827170  1.616238412908
H    0.785863352044  0.466544589964  1.535394986699
O    0.966863224901  0.559852509499  0.878205875246
H    0.949456937349  0.565069559506  1.104707534630
H    0.985700592140  0.799883472683  0.797463044308
O    0.489690854900  0.292112026981  0.696165624498
H    0.289770804304  0.379465247591  0.802907114836
H    0.697504099390  0.428705693267  0.770859242596
