O    0.464709688828  0.246428024887  0.076453464669
H    0.449912499327  0.219959088824  0.311731899275
H    0.455093045847  0.034274651122 -0.012488599085
O    0.983151745069  0.520354258233  1.481391870362
H    1.175831647824  0.434260279625  1.551105594486
H    0.825886140945  0.406540202646  1.507382878813
O    0.987466432850  0.598877787690  0.911035295504
H    1.027562705889  0.575451578861  1.154910074876
H    0.947293095076  0.837526884451  0.881741347822
O    0.484684418774  0.323534084776  0.697053976257
H    0.275883660935  0.431892611904  0.721048723364
H    0.676111289457  0.464297909765  0.742533313355
