O    0.470950903499  0.280532057306  0.097915495301
H    0.431309247147  0.282227381596  0.329786654497
H    0.482653144278  0.094700100716  0.005269103651
O    0.977893549696  0.571611987025  1.493012538429
H    1.155861686908  0.443246130651  1.558016533270
H    0.840104139072  0.488009003354  1.569444421484
O    0.978403587661  0.551855446314  0.901487150270
H    0.952737708368  0.574558121434  1.151160685920
H    0.969528203172  0.773165623167  0.808860049656
O    0.493178475527  0.280371899869  0.667565058821
H    0.307551644071  0.428845555034  0.738714856908
H    0.687254347558  0.395989980848  0.791210422021
