O    0.506416411596  0.288460392013  0.086660638510
H    0.548628964417  0.241324073131  0.295798802260
H    0.495546670699  0.098248675676 -0.006506597480
O    0.973602314698  0.581750926498  1.489542455382
H    1.148293208786  0.469071703698  1.553638740873
H    0.765373000127  0.475287446575  1.562826572393
O    0.942582002716  0.563070831490  0.868214268236
H    0.909458585429  0.564932171360  1.065267741337
H    0.972268499055  0.748806810179  0.751411678590
O    0.497291106638  0.257348589118  0.728127083258
H    0.321896961397  0.426767491757  0.750329724750
H    0.674019770014  0.356965834759  0.780298502074
