O    0.472207259031  0.292264244053  0.089252163885
H    0.501079412252  0.267388181873  0.324716102746
H    0.511640735526  0.114626614570 -0.017109444130
O    0.977355337122  0.571055642223  1.489964039159
H    1.157000990948  0.469765590511  1.567653002457
H    0.802864307382  0.420811116798  1.547798405843
O    0.975829718674  0.561679595741  0.882718275874
H    0.974048533477  0.526617559727  1.140715799141
H    0.993955731962  0.781164125484  0.835126269148
O    0.489843722948  0.266424611651  0.697425550861
H    0.324994275182  0.408338982736  0.744350644059
H    0.643790544638  0.380101267138  0.819054910186
