O    0.455848801843  0.273476255747  0.108947821894
H    0.459840684428  0.228837197644  0.319112521187
H    0.468094278845  0.073330825852  0.041318733190
O    0.961999069090  0.569427476884  1.470650742866
H    1.131725379050  0.458650469336  1.544919450570
H    0.773357576102  0.458602616040  1.603062172019
O    0.999901250765  0.564762855990  0.885643518671
H    1.074587981141  0.517910914369  1.073506568289
H    0.950055760460  0.769819732381  0.851257673870
O    0.500339987686  0.287144841272  0.694960119061
H    0.298294133697  0.409449952000  0.764033139917
H    0.708139658303  0.398453716467  0.751729903605
