 -0.22935461081383868        3.0261751659405058E-002   1.8722472674768731E-002
  0.16858029971962374      -0.43210125227752522        6.8879630543130621E-002
 -0.26969109529059759       0.11277864496733606       0.11141174633990245     
   4.8203988813549953E-002  -1.7148079980780776E-002   4.3125106240866753E-002
  0.14009803238963342        1.8097491322630145E-002  0.13316402207977113     
 -0.12768214172874204       0.16022227564949498        1.3662559930623451E-002
  -5.1626457704816664E-002   4.4118055653706814E-002  -3.3633810328987282E-002
   3.4563121983256943E-002  0.12806108230987032        4.1713483167402553E-002
  0.30346034909107222       0.24766212817863104      -0.22972181846640005     
  0.18840993811067624       -5.9940646298992824E-002  -3.6910044119781320E-002
  0.34790131048041523        7.8097668689037336E-002  -7.7316700600891311E-002
  0.10688961266706026      -0.26982670401753944        7.6219508441998915E-002
