O    0.489835972955  0.286922477010  0.078642448590
H    0.478171848969  0.319035713871  0.317278949345
H    0.499630861374  0.088184036934  0.011596479418
O    0.996524745493  0.553084514180  1.492436214888
H    1.191429976526  0.413193668943  1.605327844734
H    0.817402144242  0.450551521528  1.574575869444
O    0.944501627692  0.560595225077  0.909104231552
H    0.908617957335  0.605779430359  1.124927078133
H    0.975536409819  0.762125954727  0.802923371874
O    0.484213052276  0.285536069227  0.678066108591
H    0.333697069171  0.436998039413  0.764096068073
H    0.707437657447  0.376832391874  0.779212337897
