O    0.488259744098  0.268312042890  0.086475069015
H    0.445790143020  0.315378511385  0.297712130517
H    0.480524029822  0.076418492041 -0.019685166748
O    0.966016948212  0.591381616608  1.499412368479
H    1.151351479081  0.445132855625  1.581704088702
H    0.777637181046  0.458923337503  1.580961177647
O    0.977279726693  0.562558257489  0.881262974644
H    0.993590106523  0.570858254660  1.074218693208
H    0.982351937979  0.771432161244  0.767918804621
O    0.492511630032  0.266192488905  0.703860625048
H    0.287718610669  0.342747794135  0.737400466393
H    0.650244446162  0.435210547124  0.757170606246
