O    0.499944865689  0.257884353358  0.112384158482
H    0.446483242640  0.256292055109  0.352195088682
H    0.467666742176  0.034065579153  0.073517335021
O    0.996613005587  0.549473341648  1.482414567401
H    1.139841175221  0.418458381215  1.559298215950
H    0.818923514182  0.395181403514  1.494999432724
O    0.955676745423  0.590704892360  0.878270461110
H    0.978401730447  0.592553928431  1.111389717970
H    0.940262393183  0.820109880604  0.812003767944
O    0.473435748632  0.293699652691  0.691407243919
H    0.295884036777  0.424543728812  0.727855448027
H    0.656315872300  0.422242000093  0.749847903509
