O    0.521914160153  0.259843363580  0.078366957948
H    0.520631805059  0.293860583836  0.340433388695
H    0.549310513896  0.026594961426  0.077831547544
O    0.976108759861  0.564057747930  1.503425444278
H    1.144497617930  0.388869021328  1.564004093582
H    0.770343871993  0.469413356733  1.600474588524
O    0.953185464382  0.575044791549  0.911489398970
H    0.957141557544  0.547031650468  1.094370258586
H    0.944015700945  0.812067249288  0.832694561612
O    0.470466038120  0.291013899594  0.666053105305
H    0.309001635770  0.403143920426  0.705825704289
H    0.612252782817  0.451071421227  0.747070260374
