O    0.481227808765  0.292432017259  0.105191531347
H    0.504548704387  0.290788060751  0.317283249106
H    0.538506545525  0.086049317037 -0.003705062251
O    1.013621782713  0.549544725246  1.501967948509
H    1.190396278659  0.423200415031  1.658315551747
H    0.813645254268  0.470423908043  1.516676200577
O    0.953695375869  0.559404162846  0.882158435451
H    0.935598774686  0.570643860215  1.108590113325
H    0.919370084367  0.759102107196  0.794305700457
O    0.464969558180  0.288433572134  0.672799739302
H    0.331062565986  0.454556418114  0.772775115574
H    0.703567225418  0.339594431150  0.754300509808
