O    0.471858772028  0.280451799012  0.109509276863
H    0.446608193156  0.269850473092  0.332691251024
H    0.492110327789  0.042805268085  0.089068463061
O    0.979712815991  0.554483813864  1.476977884027
H    1.155667175312  0.458626279573  1.583042216812
H    0.776341512329  0.445879473448  1.606842265848
O    0.983018345233  0.559179845256  0.873734482958
H    0.996045190093  0.562336201593  1.084146409986
H    0.938466882378  0.782744940572  0.825078092043
O    0.487390223954  0.298109134688  0.693804747991
H    0.312730084219  0.421132349753  0.789703915360
H    0.684374021867  0.372734297493  0.736379466473
