O    0.491273469235  0.312841439668  0.088548968640
H    0.498872149611  0.277744486735  0.296340935865
H    0.457902271186  0.137399068734 -0.001455687220
O    0.985421270839  0.573895864199  1.482555767180
H    1.172567567612  0.424548799884  1.541492004087
H    0.805037688009  0.507278075214  1.579435422406
O    0.977087159401  0.548226296102  0.893432142383
H    0.983646850974  0.570915977022  1.130052701848
H    0.944277653704  0.745139394985  0.812982366778
O    0.466552882214  0.255502463172  0.697850886940
H    0.298805459653  0.372401889447  0.798604215574
H    0.667346336186  0.348589970958  0.756802685990
