 -0.12978188552323083        6.3407602679380632E-003  -7.0274021791479152E-002
  0.47693152167949443       -2.3284528795558649E-002   1.6748647849160133E-002
 -0.34174736701619324      -0.24048397983402034        7.7193627237854195E-002
  -8.5875039457889699E-002   8.0234167775967546E-003   1.3237652071586345E-002
 -0.13687112839848170      -0.26607969449093810        9.9992512271343870E-002
 -0.28210606033631203       0.19393163932390817      -0.20269924451858107     
   9.1066113751050268E-002   7.1436589561728436E-002  0.11050722419703382     
 -0.55868212409330997      -0.12872713837078242       0.22904071640842241     
  0.38113710147818824        5.1977251044521680E-002  0.47860666465474844     
  0.12147810782839176       -5.9157433445807171E-002  -9.2120897995621912E-002
  0.28670049637422812        3.3035136775435042E-002  -7.0530557558055915E-002
  0.22403707199704340       -4.3206160978542213E-002  -1.4964892505465994E-002
