  -3.2071569859777188E-002  0.17064079400081353        5.3534580772218780E-002
  0.10346028163398209       0.23637285190454538      -0.18285448821323677     
 -0.36305132517611088       0.10137293772891745       0.16385286852229708     
 -0.26058572551565068       0.11794578462649519      -0.13953340735851094     
  -7.6592551902924827E-002   9.2084513349998759E-002 -0.32191828164250069     
  0.17483106242135804      -0.17457526265511514       -7.6483287452585966E-002
   2.2257812372270307E-002 -0.10600081356689997       0.11033342342430896     
 -0.34986405716063473      -0.22928509424796747       0.28237492573257617     
 -0.26560354723777402      -0.31553924163717301       -4.7767223499693312E-002
  0.30022066828412103      -0.13841445075137548       -3.0811053369524912E-002
  0.17412407162853266       -3.3545667585405212E-002  0.27159847029329659     
  0.12942514961493851      -0.37789668998271952        1.3980272101762746E-002
