O    0.486968582955  0.271386009509  0.093782412521
H    0.532889459986  0.260856377397  0.324524197134
H    0.452424022382  0.052258841837  0.005271687630
O    0.970748787309  0.535561508096  1.507991586532
H    1.152233956369  0.440168167510  1.557275277442
H    0.780295118912  0.441742529958  1.561566781093
O    0.968355352742  0.579212791912  0.885542074223
H    0.964396186817  0.589474214361  1.127586731168
H    0.945511788971  0.780967403006  0.815888371737
O    0.498865909948  0.303217932465  0.678203538283
H    0.263906920360  0.476447114296  0.724414778171
H    0.663734059556  0.359367053960  0.748023504042
