O    0.494040281196  0.290401201190  0.055714950140
H    0.525461437668  0.288358028310  0.272904035914
H    0.508434174603  0.064982902214 -0.005365720794
O    0.985427975859  0.580045303340  1.494718919781
H    1.158487410496  0.459385167873  1.615552367459
H    0.843314545431  0.447216231687  1.603413445245
O    0.967462386505  0.551138789261  0.912276203785
H    1.001841484388  0.528800400914  1.144749736006
H    0.912592081127  0.750206597988  0.842979362017
O    0.465838307966  0.274518523421  0.692700328654
H    0.315093122778  0.396843630666  0.783814943254
H    0.683303653869  0.358751900365  0.766939260514
