O    0.503634756103  0.280776946052  0.110266233271
H    0.531722019307  0.278689610140  0.319538010064
H    0.501426521427  0.073600160292  0.037171635738
O    0.987231742893  0.547117040258  1.478738859723
H    1.144250696282  0.423689647402  1.547268221779
H    0.795675575045  0.457552592610  1.538276125411
O    0.950814668133  0.578298336570  0.891367777995
H    0.976808949816  0.595526001165  1.113780124789
H    0.981328801440  0.814620293107  0.794021236014
O    0.473306135426  0.281168369033  0.685785627174
H    0.282636256306  0.392515690869  0.780907489977
H    0.699473212288  0.397106815347  0.723449167715
