O    0.461925119168  0.283043790363  0.105243009386
H    0.498932830490  0.253921330001  0.327458776177
H    0.442529943841  0.075840523436 -0.022320825105
O    0.969463188352  0.557974944804  1.486627204177
H    1.154607715956  0.438623955506  1.520195353598
H    0.785118325325  0.436109270640  1.518906628943
O    0.981763219531  0.561232064154  0.895029900366
H    1.023468527143  0.523949327596  1.135354148857
H    0.978864472431  0.763120862694  0.839107916201
O    0.505088111767  0.294954343699  0.681538330784
H    0.319208533323  0.369816461465  0.709285152920
H    0.658976157432  0.415684766615  0.790241442562
