O    0.466878376250  0.255463748818  0.068268741973
H    0.532600029750  0.282502556670  0.285805414310
H    0.537185976510  0.025019460714  0.036931794141
O    0.983715597260  0.550682505852  1.504160484001
H    1.147956912642  0.429361944080  1.534134880459
H    0.803378785512  0.437487515574  1.507531680288
O    0.971720826856  0.597603366773  0.914471546283
H    0.984946451166  0.590353645564  1.108114824429
H    0.987341427201  0.812680842300  0.793655620356
O    0.489848104042  0.287080843728  0.679932770931
H    0.310554909809  0.361188711908  0.817811156801
H    0.654181562448  0.439639819573  0.759713479104
