O    0.474079847013  0.275601581227  0.091945472593
H    0.542732859012  0.263862497453  0.339514681893
H    0.514161542838  0.073226026185  0.065776791889
O    0.957750191293  0.568193228058  1.473345690133
H    1.106137733072  0.412856515668  1.591982189871
H    0.782695723824  0.452334723781  1.525756207944
O    0.992368488207  0.559169632760  0.887586784569
H    0.992323297482  0.547669087482  1.099129812967
H    0.969084047562  0.807738995468  0.842404207668
O    0.496226935183  0.293609005591  0.703198671755
H    0.255577846062  0.364789558562  0.751126944045
H    0.664303808915  0.364614283498  0.798723539970
