O    0.477745583972  0.247285670891  0.082532892047
H    0.454630516256  0.232761346549  0.296520157947
H    0.547876104614  0.020835783863 -0.000046193338
O    0.964097865101  0.549484536429  1.481275970507
H    1.129428722020  0.386486681996  1.587166745390
H    0.755611258440  0.473662398830  1.546737319091
O    0.988616949082  0.584975904189  0.900071270588
H    0.998881559858  0.565678698831  1.104850524124
H    0.982149906898  0.796519116534  0.877876836377
O    0.486755227011  0.310260703956  0.698659378865
H    0.313201575633  0.447797810717  0.765693697893
H    0.696178257839  0.435823636476  0.733047290813
