  -3.8901210161078018E-002   3.4167640925496290E-002   2.4272851893726972E-002
  0.15841931984212274      -0.22215503218890212        4.4960115209877693E-002
 -0.32772621181173139      -0.19224342487219684        6.8228471573951927E-002
 -0.14405042054577502        1.1325366784009128E-002   8.4337336733493501E-002
 -0.16661248975829954      -0.18189564833876457        9.2384176652425487E-002
 -0.25732361832840378       0.45230304386554082       0.45111547678384745     
   7.3728574348845263E-002   3.9411514732310381E-002  -5.3863607078819334E-002
 -0.18261813388306136      -0.42434594047734381      -0.20520339982247232     
  -8.8586742601098972E-002   4.0978611293991413E-002  0.10330506916700806     
  0.14235655572652373       -4.9892780673615848E-002  -4.8950580818386782E-002
  0.13723886369903446      -0.37113232973524940        6.6677699927981688E-004
  0.20137070512101080       0.34284415752826986      -0.64744091018994721     
