   6.3507076037294830E-002  -4.7639892472348032E-002 -0.10455409274408825     
 -0.16584755379641883        1.5253743677551024E-002 -0.35984953538781111     
  -2.7568301118373509E-002  -8.2331332737783591E-002   5.9370447783459956E-002
   4.1835133740458275E-002   1.3367070875318703E-002   3.0611892903829627E-003
 -0.17975328847391719      -0.18281523618102122        5.6704525499278742E-002
 -0.12639020082118357        1.2739588723398263E-002  0.33292467114943558     
 -0.10152743509799401        3.6349661509237643E-002  -4.3842391942582652E-002
  -8.9956343942529174E-002  -3.5634682227155333E-003 -0.10485217058863584     
 -0.15541714627730066       0.23739693375712359       0.32653977616756286     
   3.3497234953358261E-002   3.0919470504605754E-002   5.8538007867346330E-002
  -2.7062988618094794E-002 -0.31431322458195310       0.25703873929128557     
  0.17984333758436422      -0.20602808344216542       0.80962183811266542     
