O    0.519159333658  0.272218952611  0.094138850050
H    0.485034187062  0.273489480832  0.337392628124
H    0.525476951429  0.043223263487  0.025022002716
O    0.976589042286  0.544278802692  1.498044221142
H    1.151432711695  0.438737662300  1.544126585912
H    0.819359380573  0.432780775596  1.586439512324
O    0.941911617414  0.578737068225  0.885639950407
H    0.971071591654  0.627304828948  1.108702761549
H    0.957280801173  0.801035184548  0.783946845515
O    0.478850377601  0.288363536141  0.684014917747
H    0.295915039635  0.448832280504  0.765704036786
H    0.683579828488  0.427606645764  0.771646168279
