O    0.466317684151  0.270595481784  0.107552004651
H    0.471589382096  0.267697333111  0.332701934510
H    0.470715872793  0.048280828846  0.030925669293
O    0.998734687627  0.555340856358  1.475717265762
H    1.170233317363  0.434258323633  1.495885087657
H    0.796314646536  0.456456563699  1.543123131348
O    0.952683245357  0.569847739991  0.899185232653
H    0.993590128112  0.584897259112  1.106817656098
H    0.991305622952  0.773191609370  0.841002050880
O    0.497584322390  0.293227972065  0.681260079755
H    0.329001379076  0.463405595871  0.772594421697
H    0.685292637156  0.378905759223  0.770147709952
