O    0.456757725434  0.236426891236  0.094431709100
H    0.459052765714  0.289728304865  0.334664004823
H    0.425440357936  0.009696022086 -0.000777429720
O    0.963242660666  0.557349708579  1.488420974100
H    1.171742999972  0.445424133834  1.582783378500
H    0.790800287798  0.468383711947  1.536504876962
O    0.986452353380  0.588420215834  0.885329374032
H    0.987895770529  0.622929138165  1.148522865141
H    0.994213742249  0.779237837625  0.796152096195
O    0.512718101303  0.305515522202  0.690381206808
H    0.321958433248  0.377542063108  0.821231927502
H    0.695823701477  0.434778875599  0.755868874929
