O    0.485156489435  0.268472582098  0.089500518040
H    0.436577292491  0.319431031308  0.318395625925
H    0.456177612138  0.037837709199 -0.015005850665
O    0.969733264580  0.552270576443  1.462991307254
H    1.164967394955  0.450600853998  1.546903393621
H    0.777999431346  0.449718536123  1.602970361503
O    0.992700158326  0.564736647829  0.915847503912
H    0.975423470323  0.602670114585  1.144844297149
H    0.958712352487  0.756926929384  0.847036354055
O    0.478247295703  0.302628885059  0.688797217204
H    0.284876282901  0.415573957550  0.773890608386
H    0.686397027730  0.388670708105  0.778558229644
