  0.11340889524657895      -0.15967633391339331       0.15315386201996548     
 -0.34121632268263746      -0.17336763827162091       0.27147856601379561     
 -0.16107676567767013      -0.22972379633571627       0.38963085643965045     
  0.19895327587172468       -8.4039381747888012E-002  -2.8706716772694329E-002
 -0.12327268051608353      -0.25799352692606059       -2.9338976579602563E-002
  0.22812815223297417      -0.45593553572585960      -0.57612088609213552     
 -0.14915916697447451       0.18748265662463018       -9.5238828693437860E-002
   4.4088824383030023E-002  0.20335719975908187       -3.3818568147503378E-002
 -0.28023923612705531       0.30503397649095393       -9.1763958506069110E-002
 -0.11201847549126880        6.5787161469364128E-002   6.0626592228134124E-003
  -8.1671953863336616E-002  0.23828814617733288      -0.33842322291006610     
  -9.7053429890268800E-002  0.21871478007456605      -0.15140449253424371     
