O    0.477873226421  0.254880984110  0.090255138503
H    0.477370900743  0.244005367781  0.287912925275
H    0.489535864189 -0.002662006531  0.070398223319
O    0.966514490275  0.530724363781  1.481974683725
H    1.124827164325  0.424765952510  1.603652555893
H    0.760884638009  0.379584114809  1.505029389560
O    0.975383744731  0.593923009399  0.907697901924
H    0.942931252095  0.591176759378  1.135663474885
H    0.940926010421  0.808529959807  0.828687892219
O    0.505682376862  0.313820629470  0.682181945387
H    0.312808900026  0.450276146122  0.768106897513
H    0.697930324479  0.442588529640  0.719216745092
