O    0.484824193354  0.258344176013  0.091379937508
H    0.485598174588  0.270005540224  0.329329205894
H    0.477329645453  0.036927588737  0.058743569509
O    0.968137299690  0.552136930119  1.484343734722
H    1.149185465795  0.471160747190  1.591279926450
H    0.763610941029  0.460451402135  1.537266385280
O    0.977708215569  0.584607445917  0.903167770018
H    0.929454357679  0.591165893447  1.121021115088
H    0.934227591129  0.815712093578  0.849756952038
O    0.493980564741  0.289867931061  0.677285823140
H    0.337113422639  0.443337579313  0.740497491353
H    0.683448266093  0.382695461875  0.784922443870
